Beacon_1,Beacon_2,Beacon_3,Beacon_4,X,Y
-32,-66,-77,-79,11.10,5.74
-59,-77,-79,-82,10.10,5.74
-63,-78,-78,-81,11.10,4.54
-66,-77,-74,-80,11.10,3.34
-61,-76,-71,-84,10.30,4.54
-78,-72,-77,-78,12.10,3.34
-72,-75,-73,-80,12.10,3.34
-74,-77,-77,-90,12.30,4.54
-64,-74,-82,-83,12.10,5.74
-65,-82,-90,-78,12.10,6.94
-65,-70,-75,-86,11.10,6.94
-65,-80,-77,-82,11.90,6.94
-66,-80,-78,-83,10.90,6.94
-64,-78,-78,-82,10.90,5.74
-61,-77,-72,-80,10.90,4.54
-63,-70,-78,-75,10.90,3.34
-74,-77,-47,-78,11.10,1.25
-76,-73,-54,-82,10.30,1.25
-79,-77,-70,-86,9.50,1.25
-86,-72,-66,-73,9.50,2.25
-76,-77,-66,-80,9.50,0.25
-72,-79,-72,-76,8.70,1.25
-76,-67,-75,-85,8.70,2.45
-70,-77,-81,-91,8.70,0.05
-79,-78,-84,-78,7.90,2.45
-78,-82,-74,-83,7.90,1.25
-73,-76,-65,-83,7.90,0.05
-85,-51,-70,-68,6.15,5.65
-74,-58,-72,-72,6.15,6.85
-76,-70,-76,-86,5.35,6.85
-68,-60,-80,-66,5.35,5.75
-68,-62,-76,-81,5.55,4.55
-71,-73,-81,-70,5.35,3.35
-80,-66,-76,-79,4.15,5.65
-80,-75,-78,-79,4.15,6.85
-83,-71,-78,-71,4.15,4.45
-82,-70,-79,-71,4.15,3.25
-72,-76,-77,-72,5.15,2.25
-89,-70,-70,-73,5.15,1.25
-72,-64,-74,-70,5.15,0.25
-79,-79,-90,-51,2.00,1.60
-81,-77,-79,-65,2.80,1.60
-78,-77,-85,-53,1.20,1.60
-78,-73,-78,-57,2.00,3.20
-77,-70,-73,-74,3.00,3.20
-79,-64,-78,-75,1.00,3.20
-76,-68,-73,-58,1.00,0.00
-81,-70,-79,-69,3.00,0.00
-70,-74,-60,-78,11.80,1.25
-76,-79,-65,-79,12.10,0.05
-70,-82,-61,-82,12.10,2.45
-74,-56,-68,-78,7.15,5.65
-72,-80,-74,-87,7.15,4.45
-74,-56,-79,-78,6.15,4.45
-79,-67,-77,-81,5.35,2.85
