Beacon_1,Beacon_2,Beacon_3,Beacon_4,Area
-63,-78,-72,-76,D
-59,-79,-72,-78,D
-67,-77,-72,-78,D
-64,-66,-67,-78,D
-79,-66,-66,-73,E
-73,-74,-64,-78,B
-80,-72,-68,-80,B
-80,-80,-68,-80,B
-79,-80,-66,-71,B
-72,-70,-76,-76,B
-66,-79,-66,-76,B
-75,-76,-66,-76,B
-73,-74,-76,-74,E
-78,-76,-67,-79,E
-83,-70,-63,-73,E
-83,-70,-78,-73,E
-83,-75,-68,-73,E
-83,-75,-68,-73,E
-75,-84,-66,-80,B
-75,-84,-66,-80,B
-79,-77,-72,-79,B
-75,-80,-70,-79,B
-80,-80,-54,-77,B
-68,-80,-67,-76,B
-81,-77,-67,-76,B
-79,-72,-77,-78,E
-75,-79,-72,-75,D
-75,-79,-79,-82,D
-73,-79,-84,-78,D
-70,-79,-79,-86,D
-72,-79,-79,-86,D
-72,-88,-79,-86,D
-65,-80,-75,-86,D
-65,-79,-75,-78,D
-61,-79,-70,-78,D
-80,-79,-70,-78,D
-77,-80,-66,-79,E
-74,-80,-74,-78,E
-74,-80,-74,-78,E
-73,-80,-74,-78,E
-78,-74,-63,-78,E
-79,-74,-64,-78,E
-79,-74,-64,-78,E
-79,-78,-66,-78,E
-79,-78,-78,-79,E
-79,-78,-78,-73,E
-79,-78,-78,-73,E
-71,-78,-74,-89,E
-79,-78,-74,-89,E
-82,-76,-75,-70,A
-82,-74,-77,-64,A
-82,-74,-80,-66,A
-82,-74,-75,-60,A
-83,-80,-75,-58,A
-79,-80,-73,-65,A
-79,-80,-77,-65,A
-79,-80,-76,-65,A
-79,-80,-76,-65,A
-83,-80,-78,-65,A
-83,-78,-82,-62,A
-75,-78,-86,-62,A
-76,-73,-86,-77,A
-77,-72,-80,-59,A
-77,-72,-80,-59,A
-80,-79,-76,-59,A
-80,-76,-78,-75,A
-79,-75,-79,-75,A
-79,-76,-75,-75,A
-85,-76,-73,-75,A
-93,-70,-73,-80,A
-79,-73,-76,-68,A
-79,-73,-76,-68,A
-80,-79,-78,-70,C
-80,-79,-78,-70,C
-78,-73,-78,-71,C
-75,-73,-78,-71,C
-74,-73,-75,-71,C
-76,-65,-76,-66,E
-76,-65,-78,-76,E
-72,-65,-83,-76,E
-72,-65,-83,-76,E
-72,-65,-70,-81,E
-77,-68,-72,-79,C
-71,-73,-76,-79,C
-67,-68,-75,-75,C
-75,-68,-78,-85,C
-75,-68,-78,-85,C
-76,-68,-77,-78,C
-67,-68,-74,-75,C
-67,-71,-79,-76,C
-67,-71,-79,-79,C
-70,-71,-85,-77,C
-76,-58,-79,-80,C
-79,-67,-79,-70,C
-67,-66,-74,-90,E
-67,-66,-74,-90,E
-88,-66,-64,-78,E
-76,-70,-64,-78,E
-72,-75,-64,-78,E
-80,-78,-64,-79,E
-78,-80,-74,-88,E
-78,-80,-74,-88,E
-74,-76,-71,-71,B
-74,-76,-71,-93,B
-66,-79,-67,-73,B
-66,-75,-76,-82,B
